TOK: 	P_LINE	false	#line1"ifdef1.c"1	null	1	0	True
TOK: 	P_IF	false	#ifdefinedEx(A)	null	1	0	def(A)
TOK: 	NL	false	NULL	null	2	11	def(A)
TOK: 	P_ELIF	false	#endif#if!definedEx(A)	null	3	0	!def(A)
TOK: 	NL	false	NULL	null	4	11	!def(A)
TOK: 	P_ENDIF	false	#endif	null	5	0	True
TOK: 	P_IF	false	#ifdefinedEx(B)	null	6	0	def(B)
TOK: 	NL	false	NULL	null	7	11	def(B)
TOK: 	P_ELIF	false	#endif#if!definedEx(B)	null	8	0	!def(B)
TOK: 	P_IF	false	#ifdefinedEx(C)	null	9	0	(def(C)&!def(B))
TOK: 	NL	false	NULL	null	10	11	(def(C)&!def(B))
TOK: 	P_ELIF	false	#endif#if!definedEx(C)	null	11	0	(!def(B)&!def(C))
TOK: 	NL	false	NULL	null	12	11	(!def(B)&!def(C))
TOK: 	P_ENDIF	false	#endif	null	13	0	!def(B)
TOK: 	P_ENDIF	false	#endif	null	14	0	True
TOK: 	IDENTIFIER	true	int	null	15	0	True
TOK: 	WHITESPACE	false	NULL	null	15	3	True
TOK: 	IDENTIFIER	true	main	null	15	4	True
TOK: 	(	true	(	null	15	8	True
TOK: 	)	true	)	null	15	9	True
TOK: 	WHITESPACE	false	NULL	null	15	10	True
TOK: 	{	true	{	null	15	11	True
TOK: 	IDENTIFIER	true	return	null	15	12	True
TOK: 	WHITESPACE	false	NULL	null	15	18	True
TOK: 	NL	false	NULL	null	-1	-1	True
TOK: 	P_IF	false	#ifdefinedEx(B)	null	-1	0	def(B)
TOK: 	INTEGER	true	3	3	7	10	def(B)
TOK: 	NL	false	NULL	null	-1	-1	def(B)
TOK: 	P_ELIF	false	#endif#if(definedEx(C)&&!definedEx(B)&&(definedEx(B)definedEx(C)))	null	-1	0	(def(C)&!def(B)&(def(B)|def(C)))
TOK: 	INTEGER	true	4	4	10	10	(def(C)&!def(B)&(def(B)|def(C)))
TOK: 	NL	false	NULL	null	-1	-1	(def(C)&!def(B)&(def(B)|def(C)))
TOK: 	P_ELIF	false	#endif#if(!definedEx(B)&&!definedEx(C)&&(!definedEx(C)definedEx(B)(!definedEx(B)&&!definedEx(C))))	null	-1	0	(!def(B)&!def(C)&(!def(C)|def(B)|(!def(B)&!def(C))))
TOK: 	INTEGER	true	5	5	12	10	(!def(B)&!def(C)&(!def(C)|def(B)|(!def(B)&!def(C))))
TOK: 	NL	false	NULL	null	-1	-1	(!def(B)&!def(C)&(!def(C)|def(B)|(!def(B)&!def(C))))
TOK: 	P_ENDIF	false	#endif	null	-1	0	True
TOK: 	WHITESPACE	false	NULL	null	15	20	True
TOK: 	+	true	+	null	15	21	True
TOK: 	WHITESPACE	false	NULL	null	15	22	True
TOK: 	NL	false	NULL	null	-1	-1	True
TOK: 	P_IF	false	#ifdefinedEx(A)	null	-1	0	def(A)
TOK: 	INTEGER	true	1	1	2	10	def(A)
TOK: 	NL	false	NULL	null	-1	-1	def(A)
TOK: 	P_ELIF	false	#endif#if!definedEx(A)	null	-1	0	!def(A)
TOK: 	INTEGER	true	2	2	4	10	!def(A)
TOK: 	NL	false	NULL	null	-1	-1	!def(A)
TOK: 	P_ENDIF	false	#endif	null	-1	0	True
TOK: 	;	true	;	null	15	24	True
TOK: 	}	true	}	null	15	25	True
TOK: 	NL	false	NULL	null	15	26	True
